seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
13172008336326554988,13947336709016515671,7541175324548781101,3098268717,0.4088079334984933,0.7213719,4173193606940483098,7541175324548781101,13947336709016515671,11577680446303905883
7726297360878810069,923052796683624767,5629526195470534026,2395407754,0.3051772265596604,0.5577243,9572402954246059603,5629526195470534026,923052796683624767,17941745362632952141
11937193421376961931,16891611446185242951,16001711323245061275,4099810459,0.8674545090074095,0.9545615,8826928166328344601,16001711323245061275,16891611446185242951,9961533314740195249
4352678184342511092,1692802248577224655,3840495307827560038,2023603814,0.20819366780835125,0.47115695,7738282681496960402,3840495307827560038,1692802248577224655,13433684001634103789
3316052119249375730,11953410103366184767,2126858816912970275,1300320803,0.11529724749334958,0.30275452,8776128252272193648,2126858816912970275,11953410103366184767,8976277678711805849
2266425325025143688,11677855229976070583,10452259613483732195,1910246627,0.566618129016078,0.4447639,7175391711267733238,10452259613483732195,11677855229976070583,15883337962489117139
12522819348246501220,15717572716043426129,7428748830152384535,2866077719,0.40271328102501824,0.6673107,7064476632914250246,7428748830152384535,15717572716043426129,14572529316531806727
4520404611809311553,6518486737745481597,1259949117847548454,341750310,6.830197853957531e-2,7.9569936e-2,17557378087300274747,1259949117847548454,6518486737745481597,2558531134635715667
3291152082527092087,3217918117033730801,9014842331947035759,2514185327,0.4886955820455633,0.58537936,9726988316594553689,9014842331947035759,3217918117033730801,15802678839202345391
9300849714114783941,17894238497808682787,13898296459810425323,1846659563,0.7534281607787029,0.42995888,8195838562313046283,13898296459810425323,17894238497808682787,11833313046130097105
13517151156071162618,4785206441489676683,11652337754210152067,1653714563,0.6316744953824754,0.3850354,4640819965340964368,11652337754210152067,4785206441489676683,7345067010412765413
2128291894753170217,827117113592324879,2289853627446819928,4087053400,0.1241332138775827,0.95159125,3782526121937819975,2289853627446819928,827117113592324879,2750900198621826489
12915384783029071898,2486344095296155607,1082827525161341120,2789331136,5.87001977603514e-2,0.6494417,17888072973621383112,1082827525161341120,2486344095296155607,5553545197339223801
7834687520608234851,173504930673337209,4048798989670678928,3393716624,0.21948583302790325,0.7901612,8181697381954909269,4048798989670678928,173504930673337209,7125111274442843923
16986555334958310342,9492773270652141851,701264701809248388,3839641732,3.801563565944932e-2,0.8939862,17525357802553042428,701264701809248388,9492773270652141851,16800791945540526545
1675668757774039683,7250832800777937337,10058097449084382546,15723858,0.5452505552684098,3.660977e-3,16177334359329914357,10058097449084382546,7250832800777937337,11729945407715506733
17373658908569308425,14290648640252339129,8424738177634564918,2207546166,0.4567059717406482,0.5139844,9061468041654883451,8424738177634564918,14290648640252339129,10043655330927602823
4552781900731130897,18037651707710089733,9071226965115704629,78288181,0.49175219913437673,1.8227875e-2,3734597168732207131,9071226965115704629,18037651707710089733,4132043466128009129
10938142835229530668,2342091171977897837,12303954940343835522,1067146114,0.666998733824227,0.24846429,15622325179185326342,12303954940343835522,2342091171977897837,6539463491375735769
16271401438678678767,8078039887571590577,2404057586820185595,1375731195,0.13032422292053514,0.32031232,13980737140112308305,2404057586820185595,8078039887571590577,7854303498104978925
10052751737835324038,11091450769497228839,10686982874773861064,1939092168,0.57934250250726,0.45148003,13788909203120230100,10686982874773861064,11091450769497228839,6208693236619641841
8401648950930903303,17667198122752162129,8686969123450594640,1779377488,0.47092153979798157,0.4142936,6842557049016124329,8686969123450594640,17667198122752162129,9734347946408991673
4562632494606266374,14813838717925715469,17373542249008297574,1650554470,0.9418216125071746,0.38429964,15743565856748145696,17373542249008297574,14813838717925715469,16490741661743701853
7248710285117827282,14766485120502853399,7914582497607013876,727963124,0.4290503769110636,0.16949207,18334936452413982464,7914582497607013876,14766485120502853399,1455419370945299059
9931739711290299017,12161163432693263021,12755155997820055164,3770805884,0.6914583921614007,0.87795913,15807322502967273443,12755155997820055164,12161163432693263021,6105464908855954925
10495221366207062701,3799437256888719859,12383360685320917841,4128723793,0.6713033278848262,0.9612934,18094095879984502419,12383360685320917841,3799437256888719859,18292260187796937857
370643750041070715,3736673368774856545,14061906051936033399,311433847,0.7622974545398055,7.2511315e-2,7843990487590783805,14061906051936033399,3736673368774856545,258205699179177591
4119081370745401143,14331481129129118475,3759803326379943143,2117428455,0.20381934672896795,0.49300218,14335299555294086477,3759803326379943143,14331481129129118475,13571128958812499345
7614188173719253339,2728743148914865249,10412388307631518456,2748232440,0.5644567011948378,0.63987267,13071674471548983837,10412388307631518456,2728743148914865249,10660116858842756907
9478610112752103861,2160379379817688063,3114687423526288864,2578005472,0.16884754356002396,0.6002386,13799368872387479987,3114687423526288864,2160379379817688063,7499167142704697127
12336450541579304359,15467534386931365667,10969611288177906653,3690304477,0.5946638194981999,0.8592159,6378031168022932461,10969611288177906653,15467534386931365667,875666785764412973
130004907246459963,12087238739048220129,17163901707261700452,487450980,0.9304569759670397,0.1134935,5857738311633348605,17163901707261700452,12087238739048220129,12071517365388216089
18046860691850187296,8740153905915891033,4211336214916290285,2412959469,0.22829699366395606,0.56181085,17080424429972417746,4211336214916290285,8740153905915891033,6000623110195518815
3825754462014957245,12312703883399138957,17243369020514260135,3468317863,0.9347649076505402,0.80753064,10004418155103683543,17243369020514260135,12312703883399138957,9659101923430300593
6315035450813961438,2951351355508840509,4963671982390704160,2348087328,0.2690811973406716,0.5467067,12217738161831642456,4963671982390704160,2951351355508840509,1788914833020962355
7241894305022494510,8969388167629195033,778582634281664224,3768942304,4.220704917738327e-2,0.8775252,6733926566571332960,778582634281664224,8969388167629195033,559987042877751593
2035853751214315979,5537465357829388529,1886393832234541058,617865218,0.10226161455359728,0.14385796,13110784466873093037,1886393832234541058,5537465357829388529,17807298598748842019
9589332287973035298,1229568085898222585,5253187054906257730,979251522,0.28477584087010466,0.22799975,12048468459769480468,5253187054906257730,1229568085898222585,5381496263463596447
12373314635643272666,1088936014233306931,6483293135705995736,3363568088,0.3514600251296399,0.7831417,14551186664109886528,6483293135705995736,1088936014233306931,15135794607491121293
4955399993835364580,1244094263211221139,13283671348487307264,664715264,0.7201092667306694,0.15476608,7443588520257806858,13283671348487307264,1244094263211221139,14625933266475614099
6485570526515241945,10555389902034717593,9476867364134677650,918383762,0.5137420092275896,0.21382785,9149606256875125515,9476867364134677650,10555389902034717593,13326892370186014633
14718466089759119478,13931917748677033313,11109815422936720841,3427575241,0.6022643008730477,0.7980445,5688813439694082872,11109815422936720841,13931917748677033313,4772217284257025961
15511854149504394121,177107423767233393,12207475754390920003,1219107651,0.6617685866737378,0.2838456,15866068997038860907,12207475754390920003,177107423767233393,507469151462550953
9752059176634378143,7677670579822694243,17373440807760751289,3235572409,0.9418161133661261,0.75334036,6660656262570215013,17373440807760751289,7677670579822694243,3740182112930725249
9893106528284948841,16375449447248574203,3126457954001767547,3380104315,0.16948562529566502,0.78699183,5750517275362994015,3126457954001767547,16375449447248574203,4381097406939839279
11036153787932539979,14587011779982766813,14233872422989520022,4001684630,0.7716197701943374,0.9317148,3316689200478970373,14233872422989520022,14587011779982766813,13718697980316208429
14724638095865796696,7872198816096281141,5977358862015318238,829737182,0.3240332731961245,0.19318819,12022291654348807362,5977358862015318238,7872198816096281141,11990107686837664105
5560646169764819596,12786787678405093423,4485173446098936772,1522394052,0.24314173971173814,0.35445994,12687477452865454826,4485173446098936772,12786787678405093423,11764046352972591533
5131222775179587499,453470083514740495,2830818071363633326,2674049198,0.15345895514418384,0.62260056,6038162942209068489,2830818071363633326,453470083514740495,6499195535750133659
16243557741707744607,15369563362842606181,9315845887020758620,237499996,0.5050130174624028,5.5297256e-2,10089196319973853737,9315845887020758620,15369563362842606181,1970606995241669629
6592293022267412986,9131268848119013391,13123309453801308148,4284104692,0.7114160310005467,0.9974708,6408086644795888152,13123309453801308148,9131268848119013391,9147425834674829959
18071986735365900185,2404650360401288033,5201784676865592774,1990512070,0.2819893123729741,0.46345216,4434543382458924635,5201784676865592774,2404650360401288033,1338026623037213253
14323850892165409516,773989057209660631,9664104843420776274,138032978,0.5238921733182245,3.2138288e-2,15871829006584730778,9664104843420776274,773989057209660631,5561284614939435679
977314641980750227,8126437195638792647,944808204209108167,1354904775,5.121815537928209e-2,0.3154633,17230189033258335521,944808204209108167,8126437195638792647,17646376943870277939
2727898566852290143,9014239024282455809,10352788268121758094,339384718,0.5612257765790026,7.901913e-2,2309632541707650145,10352788268121758094,9014239024282455809,2367965772132050673
15596766465203145775,9767237646510202435,5024650618454675993,2708476441,0.27238685582545963,0.6306163,16684497684513999029,5024650618454675993,9767237646510202435,11180788593862183423
281360492642356677,14710070325362472655,8438416902175655617,3235186369,0.4574474968838622,0.7532505,11254757069657750371,8438416902175655617,14710070325362472655,4545284267808617893
8394951182193162233,17367563289256841619,11101140585912942081,3909303809,0.6017940370156908,0.9102057,6236589613287742239,11101140585912942081,17367563289256841619,1870879420100328351
4913023781397789867,5536214281722446943,6640064855383755975,783568071,0.3599586370825857,0.18243861,15985452344842683753,6640064855383755975,5536214281722446943,8598675378224239027
13041949994745735210,7491036691963999037,7845337748471744808,2828994856,0.42529661153878007,0.6586767,9577279304964181668,7845337748471744808,7491036691963999037,14381976391887243417
9655026862484568395,13312751230219666037,12168324561306983109,3428653765,0.6596461962438877,0.7982956,17833785249214348853,12168324561306983109,13312751230219666037,2957624547369493987
8512597281864050898,15860111883755864483,3658321185680456165,1522858469,0.19831798885822483,0.35456806,3339332901956676632,3658321185680456165,15860111883755864483,14325202885495697323
12761636521094912113,10027929678663137483,7319440811493744697,1402265657,0.3967876814600291,0.3264904,14370751804711635463,7319440811493744697,10027929678663137483,5999622717048138993
5344750894009362453,16272865527302349153,5806327432978448681,2085175593,0.3147616408498708,0.48549277,996993801194957527,5806327432978448681,16272865527302349153,10283698017053071311
7739030762209598006,2167868143552023611,13750560245474154494,2383960062,0.7454193645517944,0.5550589,12074767049313645228,13750560245474154494,2167868143552023611,15657661756258145093
3395782886829465678,13623399185812995297,14958034744308446881,1349826209,0.8108766882946437,0.31428087,12195837184745904656,14958034744308446881,13623399185812995297,15247673502423323597
9126401580244311777,11721685633367620557,17963417266150151575,1291818391,0.9737988012611807,0.30077487,14123028773270001275,17963417266150151575,11721685633367620557,18139457244450265753
5040932560762258015,14445493667402372977,9040834253565485192,1827954824,0.49010460693985314,0.42560387,15485175821857452353,9040834253565485192,14445493667402372977,3649549704482418383
17100671386585151231,2356138552129437319,9512915644235779188,2028866676,0.5156961904075886,0.4723823,3366204417134474253,9512915644235779188,2356138552129437319,8845913711349437111
6734252425144088045,7500204680921785339,1891376301066337922,2443624066,0.10253171473018596,0.56895053,3287917713278107107,1891376301066337922,7500204680921785339,3933221916582765275
8856385787885687664,11985055822592255499,9384239141954762823,2676471879,0.508720623241543,0.62316465,14379753359360647046,9384239141954762823,11985055822592255499,16120118603939765467
6407846483705526392,14539059421463049363,14186109256883740684,963616780,0.7690305237715038,0.22435951,17039221252922073502,14186109256883740684,14539059421463049363,2843104011006901227
4675018057315758530,7793468361867214629,16016710407700122759,1900317831,0.8682676110049831,0.4424522,1815210707340636172,16016710407700122759,7793468361867214629,13675962230006016105
5834100955346715122,357077862761339509,6268831923039774536,2573870920,0.3398340594953102,0.599276,6548256680869394140,6268831923039774536,357077862761339509,3802096961840530253
17778037040898891108,5517527226599115263,1524616570948351927,2316105655,8.264962992148006e-2,0.5392603,10366347420387570018,1524616570948351927,5517527226599115263,16327398281960376297
3629510377694907262,14974404781666381587,1653888233939834082,170824930,8.965746081428905e-2,3.9773226e-2,15131575867318118820,1653888233939834082,14974404781666381587,4912933207526944457
549383427242251195,17923806276990764011,4271600871762179264,1738683584,0.2315639472577764,0.40481877,17950251907514227601,4271600871762179264,17923806276990764011,8930392236185509787
10320838108976662888,13956651562781649019,1419703142372894506,1873045290,7.696226156225938e-2,0.43610233,1340653087120857694,1419703142372894506,13956651562781649019,8800695034116137871
13628469293894739289,16898668255685217333,17823001530568973314,885955586,0.9661868489827675,0.20627761,10532317657846070723,17823001530568973314,16898668255685217333,1369201108420529423
5140318260186160037,15074977619584782883,17915121982787603690,1675152618,0.9711807087040568,0.3900268,16843529425646174187,17915121982787603690,15074977619584782883,8590814829071568969
16563126371873578400,1497528044743348833,17008897892717629332,877858708,0.9220542023434285,0.20439237,1111438387650724450,17008897892717629332,1497528044743348833,14008611570630499405
816134690879557546,15715986079285248933,6083689997186474357,3588596085,0.3297974955838954,0.8355351,13801362775740503796,6083689997186474357,15715986079285248933,3720137113421189531
5682465782547480065,341608993031451453,13926771994927697684,2575699732,0.7549718226305445,0.5997018,6365683768610382971,13926771994927697684,341608993031451453,12848398053455429169
8001612528046332223,11666610543499547725,161610400355314093,2301618605,8.76091735807416e-3,0.5358873,12888089541335876057,161610400355314093,11666610543499547725,14743286132866581951
13309465561734244513,13741289681077360583,3898876903607045236,4269345908,0.2113585404572157,0.9940345,3898556776469862447,3898876903607045236,13741289681077360583,9130670903220088047
3050698678513985707,9314977211712507961,9978672429538013144,2493050840,0.5409449163313159,0.5804586,3233909028229450013,9978672429538013144,9314977211712507961,17490468577863848273
6073171772477278538,981045076095216307,6652988647842046661,424993477,0.36065923727558724,9.895146e-2,8035261924667711152,6652988647842046661,981045076095216307,13585100017538372987
16918005213151777930,6187977713248825597,363282716385785577,2939598569,1.9693595516595108e-2,0.6844286,10847216565939877508,363282716385785577,6187977713248825597,2809783128188648337
13182273669229092263,4631957367951077411,6015303417858962031,2376938095,0.3260902516901083,0.553424,3999444331421695469,6015303417858962031,4631957367951077411,15501532769839108303
7219871441741011117,211054056636608383,13496220820705018912,2488960032,0.7316315967076239,0.57950616,7641979555014227883,13496220820705018912,211054056636608383,8505953459697238991
2345256422871582265,3751879374613415197,14113193551786221850,2894930202,0.7650777554777517,0.67402846,9849015172098412659,14113193551786221850,3751879374613415197,15434435330193437381
4803189784684929277,10847675378575215877,12970795480458201843,1794378483,0.7031482319388972,0.41778624,8051796468125809415,12970795480458201843,10847675378575215877,4687031209601702137
5109196292888308215,1183673515124756903,5480308272801595775,2482585983,0.2970881067630886,0.57802206,7476543323137822021,5480308272801595775,1183673515124756903,7368958953800032209
307187580322934329,8587779642370089195,8146101059092376614,3684854822,0.4416010232777211,0.8579471,17482746865063112719,8146101059092376614,8587779642370089195,17321413296252877989
16036396571593895740,13518968201415876381,16778589623225108392,2489534376,0.9095691660371701,0.57963985,6180844827006545270,16778589623225108392,13518968201415876381,183712253881615385
5694324979569951906,574862493012853019,17855687142189102575,850458095,0.9679587395391456,0.19801265,6844049965595657944,17855687142189102575,574862493012853019,4043030867084513505
92536749432624868,17495627038814309989,8390890933930952378,4194305722,0.454871108982843,0.97656286,16637046753351693230,8390890933930952378,17495627038814309989,12828451099622616467
18290484351871454117,17227546762628526383,18287277441663071332,1800893540,0.9913552965548129,0.41930318,15852089729709403651,18287277441663071332,17227546762628526383,17048195589825824997
3132027025033252988,1530260987581281735,7657073240811605359,700026223,0.41509077212842815,0.16298753,6192549000195816458,7657073240811605359,1530260987581281735,14973802529073563101
2421297143012205119,16539220733499853181,14609205396842458731,3515068011,0.7919666114771774,0.8184155,17052994536302359865,14609205396842458731,16539220733499853181,8702020405505854419
8410016087236477726,17714823587969889083,2740205062930510567,2343776999,0.14854681411425186,0.54570305,6946175115757152660,2740205062930510567,17714823587969889083,4434522717862116153
13099007048866830621,5988122690619237703,15209078088262244141,2886489901,0.8244857752397803,0.6720633,6628508356395754411,15209078088262244141,5988122690619237703,4380492558052647271
687669471398574578,7242978522681675575,16343516121044885322,130031434,0.8859837842244364,3.0275285e-2,15173626516761925728,16343516121044885322,7242978522681675575,1828362369996049311
17227133609880637273,11277740423267314569,6154738184308113725,4181180733,0.3336490255253173,0.973507,2889126308996163179,6154738184308113725,11277740423267314569,301137510564400573
9131707278892584148,11669792089606904743,5277862401711477371,459739771,0.28611349410075726,0.10704148,14024547384396842018,5277862401711477371,11669792089606904743,9982923967398555913
9488661474107968401,14432295733706856063,18406836711017056534,248154390,0.9978366175335315,5.777794e-2,1459764794102577295,18406836711017056534,14432295733706856063,4507219650451296275
13475946105990600955,10955987094009038777,12792992681000706771,758653651,0.6935095228666062,0.17663777,16941176220299126893,12792992681000706771,10955987094009038777,4839709174074647115
10649888658085906793,8502180973989407595,16999218212427267766,51642038,0.9215294658234398,1.2023807e-2,9207506532355170367,16999218212427267766,8502180973989407595,8856790546040323811
16709455350522503294,9590005804519504013,5604552336872690141,4234269149,0.30382339097230404,0.98586756,17442722885851959704,5604552336872690141,9590005804519504013,14344230517019511545
13907148728819466049,1459404724095383653,16497884564500354636,342988364,0.8943521143123176,7.9858184e-2,16825958177010233355,16497884564500354636,1459404724095383653,15412874876893844935
8437036524049160165,18188146733497243959,2802755769818500887,3828698903,0.15193769472917495,0.8914384,7919841843624544851,2802755769818500887,18188146733497243959,15383595156540527331
11298505449514866021,9685028538475847853,993196881905560942,1241623918,5.384131085339183e-2,0.28908807,12221818452757010111,993196881905560942,9685028538475847853,7100956398365130081
8245473596709565214,10132431784552749847,6798730678202190558,3586837214,0.36855992857253306,0.83512557,10063593092105513292,6798730678202190558,10132431784552749847,10661657116908628643
4523489362784637018,7153994450801138815,9856710866702591382,1737123222,0.5343333667620214,0.40445548,384734190677363032,9856710866702591382,7153994450801138815,1033183978437505501
2546616078907633990,7920049893220816101,107588736782198794,3585894410,5.832397107711551e-3,0.8349061,18386715865349266192,107588736782198794,7920049893220816101,11900812766180983625
9290081636859043298,3036816286098982387,7975741443548522970,3943836122,0.43236581001389907,0.91824585,15363714209057008072,7975741443548522970,3036816286098982387,5263846972393345855
983721294441353654,8014462822488964015,5953071886118326438,4134703270,0.32271667359459344,0.9626856,17012646939419281684,5953071886118326438,8014462822488964015,14018581851314089607
4798964876977959881,2183144005843981781,11462284862332754713,1034836761,0.6213717074694441,0.2409417,9165252888665923443,11462284862332754713,2183144005843981781,11492361966248735199
11454946023618715876,9002545265330040543,4387686540785347238,1900407462,0.23785696398524403,0.44247305,11013292480569245346,4387686540785347238,9002545265330040543,2145138666355966589
3572314912569727389,6522150526830390169,7670132098872972918,2107971190,0.41579869424244387,0.49080026,16616615966230507727,7670132098872972918,6522150526830390169,11397725068847062661
16317869129397427739,2519938297457322587,14150532041008631131,656035163,0.7671018790343648,0.15274507,2911001650602521297,14150532041008631131,2519938297457322587,7032466417740737727
4989024448651490787,5110350421158557839,10874541349135224676,3263205220,0.5895100677757928,0.75977415,15209725290968606465,10874541349135224676,5110350421158557839,14753537314611252413
7308584656667194967,2107193300301355885,5707359637531824387,4168913155,0.30939658590840424,0.97065073,11522971257269906737,5707359637531824387,2107193300301355885,16819596502397667965
17108451956928884903,12917800696563162119,4021691445666018162,3743839090,0.21801633012287325,0.87168044,6050565202636105909,4021691445666018162,12917800696563162119,1286423889323680891
10021229179210269462,11364940819877122343,10257264738362502510,691842414,0.5560474356545791,0.16108209,14304366745254962532,10257264738362502510,11364940819877122343,10009888936374835927
16613599904728401759,3985695141029734419,5229266970943542031,2932200207,0.28347913052018403,0.68270606,6138246113078318981,5229266970943542031,3985695141029734419,7764658375320847083
1702262289166929110,14137077872987786797,12121353996008413870,3638024878,0.6570999167969086,0.84704363,11529673961432951088,12121353996008413870,14137077872987786797,4011107660883963081
3792496328627049356,17340696053509801023,13497546034976109794,305902818,0.7317034367172102,7.12235e-2,1580400288227548170,13497546034976109794,17340696053509801023,3353481478524328567
2051214808693948137,4716345281950543227,2407951030874084294,1741231046,0.13053528694561956,0.4054119,11483905372595034591,2407951030874084294,4716345281950543227,16505200502885602571
12178181033066536959,14073060332771952899,14164641693507987741,2688231709,0.7678667648290057,0.6259027,3430813551191339525,14164641693507987741,14073060332771952899,17693279821837226735
16901073746367900960,5491945026168378975,10745217865120650008,3165819672,0.5824994276596931,0.7370998,9438219724995107294,10745217865120650008,5491945026168378975,15930315075515169287
3126411096499573422,9725388488411599503,10828066811991339853,1559278413,0.58699067806896,0.36304778,4130443999613220812,10828066811991339853,9725388488411599503,14339572315308031731
5054603045981643864,11752701077713145549,13654194253677938682,2829535226,0.7401953536688355,0.65880245,10113261127698383346,13654194253677938682,11752701077713145549,15035994863635600131
1885564498115985083,1555309537141120285,5270314052518699327,455106879,0.2857042972710828,0.10596281,4996183572398225653,5270314052518699327,1555309537141120285,10747398428404433505
2817880384068091570,320499570673952821,11991854659409490216,4097257768,0.6500797436931094,0.95396715,3458879525415997212,11991854659409490216,320499570673952821,14791311086073208333
4390969781507727968,13559883451636315325,406683298158894851,316169987,2.20463457688721e-2,7.361406e-2,13063992611070807002,406683298158894851,13559883451636315325,3048394817114584363
12598423576728356219,6435300647982266899,585600631537845779,4144940563,3.1745473846110706e-2,0.9650692,7022280798983338401,585600631537845779,6435300647982266899,11965650006215836435
4188927663308517929,9988102522280600493,325764208453325364,1432719924,1.7659713126155774e-2,0.3335811,5718388634160167299,325764208453325364,9988102522280600493,12791016828220419267
6694799940042604354,3151804998476727747,12074841442727266160,552372080,0.6545784662311451,0.12860912,12998409936996059848,12074841442727266160,3151804998476727747,906851836166008401
3540621332225950158,8262748003104152119,3305867675677366340,3274840132,0.17921144579595027,0.7624831,1619373264724702780,3305867675677366340,8262748003104152119,14370673278031764519
12886569173280471684,9209424435630747411,4173335538397075286,2527844182,0.22623697286205346,0.58855957,12858673970832414890,4173335538397075286,9209424435630747411,1333930082729581869
12327306534541468863,3589800616732987557,6736101267734234179,3797648451,0.3651647814279908,0.8842089,1060163694297892361,6736101267734234179,3589800616732987557,15399266913985681689
3123452138483229401,9146413762628639033,12964920226739107523,1343207107,0.7028297337965899,0.31273973,2969535590030955851,12964920226739107523,9146413762628639033,863447004438779571
11981946615318540873,14930235933389592901,11816160733687778115,610339651,0.64055535689511,0.14210576,4948930334678623443,11816160733687778115,14930235933389592901,12489512940302141101
16191212711374990161,2540375273700409843,2925440897580402532,665716580,0.15858846883173072,0.1549992,2825219185066258231,2925440897580402532,2540375273700409843,206188425554083771
16472037932010511348,9919507064993929237,6950047469739028339,3454381939,0.3767628282784218,0.80428594,17864307988288818206,6950047469739028339,9919507064993929237,9255858861871960633
8408909460029439703,5562954655530143649,1632880817536720024,3251854488,8.851864648916086e-2,0.75713134,1088074697380175385,1632880817536720024,5562954655530143649,10737081018898939201
11638255782885452784,15093593820745056217,7233421466683417663,3898188863,0.3921245634340722,0.9076178,4931955276956461986,7233421466683417663,15093593820745056217,5457995811434887901
6279830093756040478,3767774917550957103,8910386230041143928,623012472,0.48303300541477656,0.14505637,13815379928857954684,8910386230041143928,3767774917550957103,3433964602730528371
91343286885801198,2889457493064126815,2232662423401197037,439414253,0.12103287249391637,0.10230905,5870258273014054828,2232662423401197037,2889457493064126815,587927447211686879
1819009981881152714,2822373902773029271,14360043183031580834,870185122,0.7784595008014249,0.20260572,7463757787427211256,14360043183031580834,2822373902773029271,4738221597198110029
13016065099592422161,8342860789683335761,1533706274721668895,512925471,8.314238375039407e-2,0.11942476,11255042605249542067,1533706274721668895,8342860789683335761,15507259660852587831
13622310456677959298,1201691484574571135,17796953612709354345,3114621801,0.9647747885261614,0.7251794,16025693425827101568,17796953612709354345,1201691484574571135,11940322229414012411
10036344019380214071,7376767228646410555,10394084434082973594,4209952666,0.5634644462215261,0.98020595,6343134402963483565,10394084434082973594,7376767228646410555,6604534427759048017
18305797157281772906,3338246218607829829,4738160955254569162,4069718218,0.25685622006364983,0.94755507,6535545520787880948,4738160955254569162,3338246218607829829,12484618443752093303
12645126893079620310,13081616453876283407,486477210740866268,428358876,2.637198243749672e-2,9.973502e-2,1914871653413083892,486477210740866268,13081616453876283407,8672996333093912029
6092768153084109400,8600082361741166255,17856071859970002156,1230785772,0.9679795951318378,0.2865646,4846188802856890294,17856071859970002156,8600082361741166255,8971646373778696859
11831673341388771918,2987244586251068599,9623583429961495611,1093710907,0.5216955030929877,0.2546494,17806162513890909116,9623583429961495611,2987244586251068599,11767686011622770559
9023869728421617521,11519910342111983799,6348221332260347191,3639565623,0.3441377679927745,0.8474024,13616946338936033503,6348221332260347191,11519910342111983799,11425141660322952925
13100419177640235602,17671397467147702157,8963893134152228262,297065894,0.4859336204987871,6.9166005e-2,11549725964516536684,8963893134152228262,17671397467147702157,13595898483177728419
1667394952771691773,3839663352821027939,3294706716701201073,2148635313,0.17860640899750124,0.5002681,9346721658413747651,3294706716701201073,3839663352821027939,2039569274946921701
18201030005498862893,16190190144663737159,16975052545984474523,1459531163,0.9202194424205979,0.33982354,13687922147407233979,16975052545984474523,16190190144663737159,16694044914085561699
10288197411153654624,14220410187870620449,8799634952012671468,3419646444,0.47702916660257577,0.7961984,1835529639475792290,8799634952012671468,14220410187870620449,4316673092737618721
754390266553260484,11718810638116351069,8288288170953693716,2713999892,0.4493090020566951,0.63190234,5745267469076411006,8288288170953693716,11718810638116351069,15844716208500619515
9744252102946725408,2997682579347082761,2176547156264211429,1443091429,0.11799085776694018,0.33599585,15739617261640890930,2176547156264211429,2997682579347082761,7142869771160759711
39429580933112212,14984597298818420327,8493107178784924585,248226729,0.4604122627195424,5.779475e-2,11561880104860401250,8493107178784924585,14984597298818420327,2320964159863110711
14384865016616629315,10859264026409090201,13434359216159722242,1613892354,0.7282780724055514,0.3757636,17656648995725258101,13434359216159722242,10859264026409090201,12367576020185890867
15601279351533463109,17600148315809835891,14780398406903173966,2318832462,0.8012470031482855,0.53989524,13908087835734031659,14780398406903173966,17600148315809835891,12553137322443233925
7286902479600330816,3104224380422659677,15997424045764872987,1629195035,0.8672220952295061,0.37932652,13495351240445650170,15997424045764872987,3104224380422659677,874178872086860863
4705546568048313141,17678113621671583043,17272713361787338779,2893692955,0.9363556675784617,0.6737404,3168285663972375995,17272713361787338779,17678113621671583043,17900743125126366135
10864737944696363619,10183636035824046421,9591298341860536254,1768157118,0.5199453249600904,0.41168112,12785265942634904845,9591298341860536254,10183636035824046421,489894243756838953
15023928208596866988,9538731164871992753,14408567474251859557,688359013,0.7810900078993921,0.16027105,15654646464631300878,14408567474251859557,9538731164871992753,14917337168043911145
2618832557661285161,12355574548005116721,15910132972261810369,2363826369,0.8624900366529755,0.55037117,8883237579961966987,15910132972261810369,12355574548005116721,2210100016367326533
6997413316540828337,6452135847197566599,3378658196802858737,2783276785,0.18315742785298073,0.64803207,1454940937226409919,3378658196802858737,6452135847197566599,1892145158471896551
9114572826848668171,13653399141692171917,205381945809256681,2738700521,1.11337775917848e-2,0.63765335,17974627036523460389,205381945809256681,13653399141692171917,6927589877989436031
8255453158763899147,14157932973063913837,14794344275384244925,320641725,0.8020030101935042,7.4655175e-2,18124575031182175205,14794344275384244925,14157932973063913837,5973048944616043187
2738669216275777142,12793539783597368513,17530195913744717716,4190246804,0.9503138246889267,0.9756178,9879004709760962552,17530195913744717716,12793539783597368513,16341328175811159825
15748310121283914829,10024364592571999547,1608439226138889923,1288703683,8.71936651645343e-2,0.30004966,17350295232718362307,1608439226138889923,10024364592571999547,11255735750033226595
12142396023372392078,7416019466642943331,13983004637327353914,3968428090,0.75802020028326,0.92397165,8527690882948727124,13983004637327353914,7416019466642943331,8404593664018199891
7611583885953879154,3931632889248043977,5632901064655506220,2243300140,0.3053601785847705,0.522309,15474849664449967108,5632901064655506220,3931632889248043977,2445886405679387335
8674467682435430416,15910206044662957677,419641941560513791,1536283903,2.2748835235297138e-2,0.3576939,3601391624342242538,419641941560513791,15910206044662957677,12632342728617555573
9738069949648128311,15723522874308780483,15922395164261129301,2603523157,0.8631547714132303,0.60617995,4291627550846586045,15922395164261129301,15723522874308780483,6351469468285943519
12465954653172608607,11768220278758713347,10485682398403023405,4167094829,0.5684299818170786,0.97022736,17555651136980483685,10485682398403023405,11768220278758713347,12195894856796102879
